,型号,品名,库存,件数,采购价,小计,成本价,小计.1
0,00000000000,SPESE TRASPORTO,-1,-1.0,0.0,0.0,0.0,0.0
1,0000000002805,BOX CONF. 12PZ BIC ACCENDINO MINI J25,0,0.0,5.0,0.0,5.0,0.0
2,0000000002843,BOX CONF. 12PZ BIC ACCENDINO MAXI J26,1,1.0,0.0,0.0,0.0,0.0
3,0000000013926,BOX 200 BATTERIE DURACELL PILA LR44,1,1.0,0.0,0.0,0.0,0.0
4,0000000039280,BOX 300 BATTERIA PANASONIC ALKALINE BRONZE AA,1,1.0,0.0,0.0,0.0,0.0
5,0000000039440,BOX 180 BATTERIA PANASONIC AAA,1,1.0,0.0,0.0,0.0,0.0
6,0000000063006,BOX 200 BATTERIE DURACELL PILA 377,1,1.0,0.0,0.0,0.0,0.0
7,0000000525089,BOX 200 BATTERIA VARTA LONG LIFE AAA,1,1.0,0.0,0.0,0.0,0.0
8,0000000525164,BOX 400 BATTERIA VARTA LONG LIFE AA,1,1.0,0.0,0.0,0.0,0.0
9,0000000559442,BOX 400 BATTERIA VARTA HIGH ENERGY AA,1,1.0,0.0,0.0,0.0,0.0
10,0000000559756,BOX 200 BATTERIA VARTA HIGH ENERGY AAA,1,1.0,0.0,0.0,0.0,0.0
11,0000000608881,BOX 600 BATTERIA VARTA SUPERLIFE AA,1,1.0,0.0,0.0,0.0,0.0
12,0000000626427,BOX 400 BATTERIA VARTA ENERGY AA,1,1.0,0.0,0.0,0.0,0.0
13,0000000626465,BOX 200 BATTERIA VARTA ENERGY AAA,1,1.0,0.0,0.0,0.0,0.0
14,0000000642734,BOX CONF. 12PZ BIC ACCENDINO SLIM J23,1,1.0,0.0,0.0,0.0,0.0
15,0000000676194,BOX 360 BATTERIA VARTA SUPERLIFE AAA,1,1.0,0.0,0.0,0.0,0.0
16,0000000803886,BOX 200 BATTERIE DURACELL PILA 2016 BL 2PZ,1,1.0,0.0,0.0,0.0,0.0
17,0000000803909,BOX 200 BATTERIE DURACELL PILA 2025 BL 2PZ,1,1.0,0.0,0.0,0.0,0.0
18,0000000803923,BOX 500 BATTERIE DURACELL PILA 2032 BL 2PZ,1,1.0,0.0,0.0,0.0,0.0
19,0000000803961,BOX 300 BATTERIE DURACELL PILA MN21,1,1.0,0.0,0.0,0.0,0.0
20,0050051275193,LIP SMACKER COCA COLA 4.0G,0,0.0,0.59,0.0,0.59,0.0
21,0070330701502,BIC CHROME PLATINUM 20X5 LAMES DOUBLE TRANCHAT,0,0.0,3.27,0.0,3.27,0.0
22,023942433477,CD CUSTODIA SINGOLO CONF. 1PZ,7582,75.8,0.39,2956.98,0.39,2956.98
23,023942433514,CD CUSTODIA CONF. 50,229,57.3,9.33,2136.57,9.33,2136.57
24,023942434320,CD CUSTODIA CONF. 25,386,48.3,4.78,1845.08,4.78,1845.08
25,023942434375,ACCESSORIO PICCOLO DA 10PZ CON CUSTODIA,0,0.0,0.0,0.0,0.0,0.0
26,023942434801,CD RW CUSTODIA CONF. 10PZ,40,2.0,5.9,236.0,5.9,236.0
27,023942434887,DVDRW CUSTODIA CONF. 10PZ,79,4.0,6.37,503.23,6.37,503.23
28,023942435228,DVD CUSTODIA CONF. 25,32,4.0,5.62,179.84,5.62,179.84
29,023942435488,DVD CUSTODIA CONF. 50,0,0.0,9.44,0.0,9.44,0.0
30,023942435525,DVD--RW CUSTODIA CONF. 10PZ,101,5.1,6.37,643.37,6.37,643.37
31,023942435570,DVD CUSTODIA SINGOLO CONF. 5PZ,1380,27.6,0.47,648.6,0.47,648.6
32,023942436669,DVD DL CUSTODIA CONF. 10PZ,54,2.7,11.0,594.0,11.0,594.0
33,023942437253,CD CUSTODIA CONF. 10,0,0.0,1.73,0.0,1.73,0.0
34,023942437291,DVD CUSTODIA CONF.10,0,0.0,2.2,0.0,2.2,0.0
35,023942440826,VERBATIM PREMIUM MICRO SDHC 16G CL10 CON ADATTATORE BL1,2250,225.0,2.59188,5831.73,2.59188,5831.73
36,023942440833,VERBATIM PREMIUM MICRO SD 32G CL10,10,10.0,2.36,23.6,2.36,23.6
37,023942440840,VERBATIM PREMIUM MICRO SD 64G CL10,0,0.0,4.25,0.0,4.25,0.0
38,023942490616,VERBATIM PEN DRIVE 4G,0,0.0,2.84,0.0,2.84,0.0
39,023942490623,VERBATIM PEN DRIVE USB2.0 8G PINSTRIPE,690,69.0,2.04197,1408.96,2.04197,1408.96
40,023942490630,VERBATIM PEN DRIVE USB2.0 16G BLACK PINSTRIPE,1431,143.1,2.17344,3110.19,2.17344,3110.19
41,023942490647,VERBATIM PEN DRIVE 32G 2.0 BLACK PINSTRIPE,160,16.0,2.50115,400.18,2.50115,400.18
42,023942490654,VERBATIM PEN DRIVE 64G 2.0 PINSTRIPE,1010,101.0,2.66483,2691.48,2.66483,2691.48
43,023942490715,VERBATIM PEN DRIVE 128G 2.0 BLACK PINSTRIPE,710,71.0,4.52541,3213.04,4.52541,3213.04
44,023942493167,VERBATIM PEN DRIVE 16G 3.0 STORE NGO,0,0.0,2.36,0.0,2.36,0.0
45,023942493204,VERBATIM PEN DRIVE 256G 3.2 PINSTRIPE,150,15.0,14.13377,2120.07,14.13377,2120.07
46,023942498803,VERBATIM PEN DRIVE MINI 8G,0,0.0,1.83,0.0,1.83,0.0
47,023942981305,VERBATIM PEN DRIVE USB2.0 STORE N STAY NANO 32G,0,0.0,2.79607,0.0,2.79607,0.0
48,023942986966,VERBATIM PEN DRIVE 16G USB2.0 SLIDER,0,0.0,2.24,0.0,2.24,0.0
49,023942986973,VERBATIM PEN DRIVE 32G 2.0 SLIDER,0,0.0,2.18,0.0,2.18,0.0
50,023942986980,VERBATIM SLIDER USB 2.0 64G STORE N GO NERO 10PZ,0,0.0,3.34,0.0,3.34,0.0
51,023942987482,VERBATIM PEN DRIVE 16G METAL EXECUTIVE SILVER 10PZ,390,39.0,3.05041,1189.66,3.05041,1189.66
52,023942987499,VERBATIM PEN DRIVE USB2.0 32G METAL EXECUTIVE SILVER,180,18.0,3.28811,591.86,3.28811,591.86
53,023942987505,VERBATIM PEN DRIVE USB2.0 64G METAL EXECUTIVE SILVER,440,44.0,5.83,2565.2,5.83,2565.2
54,023942991052,VERBATIM PEN DRIVE USB 3.2 GEN1 32G METAL EXECUTIVE GOLD,220,22.0,5.45762,1200.68,5.45762,1200.68
55,023942991069,VERBATIM PEN DRIVE USB3.2 GEN 1 64G METAL EXECUTIVE GOLD,210,21.0,7.12,1495.2,7.12,1495.2
56,03014260418670,ART.84850854 GILLETTE RICAMBIO VENUS 4'S 10PZ,0,0.0,4.57,0.0,4.57,0.0
57,0308612872929,BIC RASOIO LADY PURE 3 CONF. 4PZ,0,0.0,0.97,0.0,0.97,0.0
58,03086129646135,BIC ACCENDINO J26 J25 ESPO BREAK MINI 1PZMAXI 1PZ,0,0.0,44.27,0.0,44.27,0.0
59,04026700361759,ART.D2258 BOSTIK MAX REPAIR BLISTER 8G 6PZ,34,34.0,2.09,71.06,2.09,71.06
60,041689200657,ART.2406NG ZIPPO PIETRINE BOX DA 24 PZ,87,87.0,17.77045,1546.03,17.77045,1546.03
61,041689300494,ZIPPO BENZINA 125ML,17605,183.4,1.19953,21117.73,1.19953,21117.73
62,05000204880175,ART. 680984 RAID ESCA SCARAFAGGI CONF. 12PZ,0,0.0,2.06,0.0,2.06,0.0
63,0500039402321,BATTERIE DURACELL PLUS C 1/2 TORCIA BL2,5320,53.2,1.41,7501.2,1.41,7501.2
64,0500039410640,DURACELL PILA BASIC STILO,0,0.0,0.98,0.0,0.98,0.0
65,0500039410641,DURACELL PILA BASIC MINISTILO,0,0.0,0.98,0.0,0.98,0.0
66,070330129627,BIC CRISTAL ORIGINAL PENNA BLU 1.0MM 50PZ,1315,65.8,6.0,7890.0,6.0,7890.0
67,070330129634,BIC CRISTAL ORIGINAL PENNA ROSSA 1.0MM 50PZ,87,4.4,6.0,522.0,6.0,522.0
